2025-07-09 02:53:47.719442,SAT-A,Alert,⚠️ COLLISION RISK! SAT-A ↔ SAT-B | Distance = 0.53 km
2025-07-09 02:53:47.799217,SAT-A,Action,Paused due to collision risk
2025-07-09 02:53:52.855763,SAT-A,Paused,Holding position
2025-07-09 02:53:52.998983,SAT-A,Resume,Safe distance with SAT-B = 40.30 km
2025-07-09 02:53:53.077897,SAT-B,Resume,Safe distance with SAT-A = 40.30 km
2025-07-09 02:53:53.181524,SAT-A,Telemetry,Telemetry SAT-A: [-4659.33  3824.91 -3141.84]
2025-07-09 02:53:53.245583,SAT-B,Telemetry,Telemetry SAT-B: [-4687.49  3811.22 -3116.46]
2025-07-09 02:53:58.402694,SAT-A,Alert,⚠️ COLLISION RISK! SAT-A ↔ SAT-B | Distance = 0.53 km
2025-07-09 02:53:58.431424,SAT-A,Action,Paused due to collision risk
2025-07-09 02:54:03.472006,SAT-A,Paused,Holding position
2025-07-09 02:54:03.511368,SAT-A,Resume,Safe distance with SAT-B = 39.91 km
2025-07-09 02:54:03.511368,SAT-B,Resume,Safe distance with SAT-A = 39.91 km
2025-07-09 02:54:03.517414,SAT-A,Telemetry,Telemetry SAT-A: [-4716.06  3797.6  -3089.81]
2025-07-09 02:54:03.535087,SAT-B,Telemetry,Telemetry SAT-B: [-4743.61  3783.77 -3064.46]
2025-07-09 02:54:08.633595,SAT-A,Alert,⚠️ COLLISION RISK! SAT-A ↔ SAT-B | Distance = 0.53 km
2025-07-09 02:54:08.650907,SAT-A,Action,Paused due to collision risk
2025-07-09 02:54:13.683718,SAT-A,Paused,Holding position
2025-07-09 02:54:13.746912,SAT-A,Resume,Safe distance with SAT-B = 39.41 km
2025-07-09 02:54:13.778874,SAT-B,Resume,Safe distance with SAT-A = 39.41 km
2025-07-09 02:54:13.810697,SAT-A,Telemetry,Telemetry SAT-A: [-4770.08  3770.77 -3039.25]
2025-07-09 02:54:13.840712,SAT-B,Telemetry,Telemetry SAT-B: [-4796.96  3756.86 -3014.03]
2025-07-09 02:54:19.008039,SAT-A,Alert,⚠️ COLLISION RISK! SAT-A ↔ SAT-B | Distance = 0.53 km
2025-07-09 02:54:19.022025,SAT-A,Action,Paused due to collision risk
2025-07-09 02:54:24.073234,SAT-A,Paused,Holding position
2025-07-09 02:54:24.255829,SAT-A,Resume,Safe distance with SAT-B = 40.02 km
2025-07-09 02:54:24.319539,SAT-B,Resume,Safe distance with SAT-A = 40.02 km
2025-07-09 02:54:24.398721,SAT-A,Telemetry,Telemetry SAT-A: [-4823.58  3743.37 -2988.17]
2025-07-09 02:54:24.451022,SAT-B,Telemetry,Telemetry SAT-B: [-4850.56  3728.98 -2962.34]
2025-07-09 02:54:29.538660,SAT-A,Alert,⚠️ COLLISION RISK! SAT-A ↔ SAT-B | Distance = 0.53 km
2025-07-09 02:54:29.540877,SAT-A,Action,Paused due to collision risk
2025-07-09 02:54:34.551587,SAT-A,Paused,Holding position
2025-07-09 02:54:34.583353,SAT-A,Resume,Safe distance with SAT-B = 39.35 km
2025-07-09 02:54:34.614928,SAT-B,Resume,Safe distance with SAT-A = 39.35 km
2025-07-09 02:54:34.678590,SAT-A,Telemetry,Telemetry SAT-A: [-4877.9   3714.68 -2935.24]
2025-07-09 02:54:34.742951,SAT-B,Telemetry,Telemetry SAT-B: [-4904.09  3700.27 -2909.65]
2025-07-09 02:54:39.982239,SAT-A,Alert,⚠️ COLLISION RISK! SAT-A ↔ SAT-B | Distance = 0.54 km
2025-07-09 02:54:39.996837,SAT-A,Action,Paused due to collision risk
2025-07-09 02:54:45.070123,SAT-A,Paused,Holding position
2025-07-09 02:54:45.259759,SAT-A,Resume,Safe distance with SAT-B = 40.56 km
2025-07-09 02:54:45.355312,SAT-B,Resume,Safe distance with SAT-A = 40.56 km
2025-07-09 02:54:45.402495,SAT-A,Telemetry,Telemetry SAT-A: [-4930.13  3686.23 -2883.29]
2025-07-09 02:54:45.429626,SAT-B,Telemetry,Telemetry SAT-B: [-4956.78  3671.13 -2856.7 ]
2025-07-09 02:54:50.545657,SAT-A,Alert,⚠️ COLLISION RISK! SAT-A ↔ SAT-B | Distance = 0.54 km
2025-07-09 02:54:50.655080,SAT-A,Action,Paused due to collision risk
2025-07-09 02:54:55.722523,SAT-A,Paused,Holding position
2025-07-09 02:54:55.802302,SAT-A,Resume,Safe distance with SAT-B = 40.50 km
2025-07-09 02:54:55.818061,SAT-B,Resume,Safe distance with SAT-A = 40.50 km
2025-07-09 02:54:55.819771,SAT-A,Telemetry,Telemetry SAT-A: [-4983.5   3656.25 -2829.09]
2025-07-09 02:54:55.819771,SAT-B,Telemetry,Telemetry SAT-B: [-5009.75  3640.91 -2802.34]
2025-07-09 02:55:00.988643,SAT-A,Alert,⚠️ COLLISION RISK! SAT-A ↔ SAT-B | Distance = 0.54 km
2025-07-09 02:55:01.037289,SAT-A,Action,Paused due to collision risk
2025-07-09 02:55:06.101247,SAT-A,Paused,Holding position
2025-07-09 02:55:06.180904,SAT-A,Resume,Safe distance with SAT-B = 40.62 km
2025-07-09 02:55:06.244796,SAT-B,Resume,Safe distance with SAT-A = 40.62 km
2025-07-09 02:55:06.364095,SAT-A,Telemetry,Telemetry SAT-A: [-5034.7   3626.6  -2776.02]
2025-07-09 02:55:06.434551,SAT-B,Telemetry,Telemetry SAT-B: [-5060.67  3610.96 -2748.99]
2025-07-09 02:55:11.588201,SAT-A,Alert,⚠️ COLLISION RISK! SAT-A ↔ SAT-B | Distance = 0.54 km
2025-07-09 02:55:11.649642,SAT-A,Action,Paused due to collision risk
2025-07-09 02:55:16.726357,SAT-A,Paused,Holding position
2025-07-09 02:55:16.844791,SAT-A,Resume,Safe distance with SAT-B = 40.41 km
2025-07-09 02:55:16.923399,SAT-B,Resume,Safe distance with SAT-A = 40.41 km
2025-07-09 02:55:16.980629,SAT-A,Telemetry,Telemetry SAT-A: [-5086.45  3595.7  -2721.23]
2025-07-09 02:55:17.006669,SAT-B,Telemetry,Telemetry SAT-B: [-5111.93  3579.88 -2694.15]
2025-07-09 02:55:22.110931,SAT-A,Alert,⚠️ COLLISION RISK! SAT-A ↔ SAT-B | Distance = 0.55 km
2025-07-09 02:55:22.176368,SAT-A,Action,Paused due to collision risk
2025-07-09 02:55:27.255725,SAT-A,Paused,Holding position
2025-07-09 02:55:27.406170,SAT-A,Resume,Safe distance with SAT-B = 40.20 km
2025-07-09 02:55:27.472043,SAT-B,Resume,Safe distance with SAT-A = 40.20 km
2025-07-09 02:55:27.521906,SAT-A,Telemetry,Telemetry SAT-A: [-5137.09  3564.52 -2666.46]
2025-07-09 02:55:27.571176,SAT-B,Telemetry,Telemetry SAT-B: [-5162.08  3548.53 -2639.34]
2025-07-09 02:55:32.718405,SAT-A,Alert,⚠️ COLLISION RISK! SAT-A ↔ SAT-B | Distance = 0.55 km
2025-07-09 02:55:32.780750,SAT-A,Action,Paused due to collision risk
2025-07-09 02:55:37.846992,SAT-A,Paused,Holding position
2025-07-09 02:55:37.894974,SAT-A,Resume,Safe distance with SAT-B = 40.27 km
2025-07-09 02:55:37.991153,SAT-B,Resume,Safe distance with SAT-A = 40.27 km
2025-07-09 02:55:38.070825,SAT-A,Telemetry,Telemetry SAT-A: [-5187.12  3532.76 -2611.18]
2025-07-09 02:55:38.086836,SAT-B,Telemetry,Telemetry SAT-B: [-5211.79  3516.49 -2583.83]
2025-07-09 02:55:43.254552,SAT-A,Alert,⚠️ COLLISION RISK! SAT-A ↔ SAT-B | Distance = 0.55 km
2025-07-09 02:55:43.289804,SAT-A,Action,Paused due to collision risk
2025-07-09 02:55:48.349420,SAT-A,Paused,Holding position
2025-07-09 02:55:48.460994,SAT-A,Resume,Safe distance with SAT-B = 40.07 km
2025-07-09 02:55:48.499492,SAT-B,Resume,Safe distance with SAT-A = 40.07 km
2025-07-09 02:55:48.534367,SAT-A,Telemetry,Telemetry SAT-A: [-5236.08  3500.72 -2555.91]
2025-07-09 02:55:48.581882,SAT-B,Telemetry,Telemetry SAT-B: [-5260.26  3484.28 -2528.52]
2025-07-09 02:55:53.741862,SAT-A,Alert,⚠️ COLLISION RISK! SAT-A ↔ SAT-B | Distance = 0.55 km
2025-07-09 02:55:53.828636,SAT-A,Action,Paused due to collision risk
2025-07-09 02:56:14.152303,ISS (ZARYA),Telemetry,Telemetry ISS (ZARYA): [-4244.87  5258.13  -110.49]
2025-07-09 02:56:14.205372,NOAA 19,Telemetry,Telemetry NOAA 19: [-7046.67  1576.78   101.  ]
2025-07-09 02:56:14.238535,ISS (ZARYA),Telemetry,Telemetry ISS (ZARYA): [-4244.87  5258.13  -110.49]
2025-07-09 02:56:14.286009,FENGYUN 1C DEB,Telemetry,Telemetry FENGYUN 1C DEB: [-1618.34  6365.9   2825.05]
2025-07-09 02:56:14.342253,NOAA 19,Telemetry,Telemetry NOAA 19: [-7046.67  1576.78   101.  ]
2025-07-09 02:56:14.403603,FENGYUN 1C DEB,Telemetry,Telemetry FENGYUN 1C DEB: [-1618.34  6365.9   2825.05]
2025-07-09 02:56:19.518645,ISS (ZARYA),Telemetry,Telemetry ISS (ZARYA): [-4264.85  5242.49   -78.29]
2025-07-09 02:56:19.617199,NOAA 19,Telemetry,Telemetry NOAA 19: [-7044.61  1582.83   140.15]
2025-07-09 02:56:19.680715,ISS (ZARYA),Telemetry,Telemetry ISS (ZARYA): [-4264.85  5242.49   -78.29]
2025-07-09 02:56:19.766519,FENGYUN 1C DEB,Telemetry,Telemetry FENGYUN 1C DEB: [-1607.94  6352.37  2861.09]
2025-07-09 02:56:19.840103,NOAA 19,Telemetry,Telemetry NOAA 19: [-7044.61  1582.83   140.15]
2025-07-09 02:56:19.933924,FENGYUN 1C DEB,Telemetry,Telemetry FENGYUN 1C DEB: [-1607.94  6352.37  2861.09]
2025-07-09 02:56:25.132950,ISS (ZARYA),Telemetry,Telemetry ISS (ZARYA): [-4285.41  5226.06   -44.89]
2025-07-09 02:56:25.223450,NOAA 19,Telemetry,Telemetry NOAA 19: [-7042.25  1589.06   180.74]
2025-07-09 02:56:25.255145,ISS (ZARYA),Telemetry,Telemetry ISS (ZARYA): [-4285.41  5226.06   -44.89]
2025-07-09 02:56:25.275593,FENGYUN 1C DEB,Telemetry,Telemetry FENGYUN 1C DEB: [-1597.1   6338.12  2898.38]
2025-07-09 02:56:25.276291,NOAA 19,Telemetry,Telemetry NOAA 19: [-7042.25  1589.06   180.74]
2025-07-09 02:56:25.276291,FENGYUN 1C DEB,Telemetry,Telemetry FENGYUN 1C DEB: [-1597.1   6338.12  2898.38]
2025-07-09 02:56:30.363708,ISS (ZARYA),Telemetry,Telemetry ISS (ZARYA): [-4305.02  5210.07   -12.77]
2025-07-09 02:56:30.363708,NOAA 19,Telemetry,Telemetry NOAA 19: [-7039.77  1595.     219.78]
2025-07-09 02:56:30.366317,ISS (ZARYA),Telemetry,Telemetry ISS (ZARYA): [-4305.02  5210.07   -12.77]
2025-07-09 02:56:30.462357,FENGYUN 1C DEB,Telemetry,Telemetry FENGYUN 1C DEB: [-1586.62  6324.21  2934.15]
2025-07-09 02:56:30.534777,NOAA 19,Telemetry,Telemetry NOAA 19: [-7039.77  1595.     219.78]
2025-07-09 02:56:30.615133,FENGYUN 1C DEB,Telemetry,Telemetry FENGYUN 1C DEB: [-1586.62  6324.21  2934.15]
2025-07-09 02:56:35.754003,ISS (ZARYA),Telemetry,Telemetry ISS (ZARYA): [-4324.66  5193.72    19.67]
2025-07-09 02:56:35.841261,NOAA 19,Telemetry,Telemetry NOAA 19: [-7037.05  1600.95   259.2 ]
2025-07-09 02:56:35.895319,ISS (ZARYA),Telemetry,Telemetry ISS (ZARYA): [-4324.66  5193.72    19.67]
2025-07-09 02:56:35.945343,FENGYUN 1C DEB,Telemetry,Telemetry FENGYUN 1C DEB: [-1576.    6309.97  2970.18]
2025-07-09 02:56:36.018086,NOAA 19,Telemetry,Telemetry NOAA 19: [-7037.05  1600.95   259.2 ]
2025-07-09 02:56:36.078595,FENGYUN 1C DEB,Telemetry,Telemetry FENGYUN 1C DEB: [-1576.    6309.97  2970.18]
2025-07-09 02:56:41.226181,ISS (ZARYA),Telemetry,Telemetry ISS (ZARYA): [-4344.33  5177.02    52.42]
2025-07-09 02:56:41.307615,NOAA 19,Telemetry,Telemetry NOAA 19: [-7034.08  1606.91   299.  ]
2025-07-09 02:56:41.426763,ISS (ZARYA),Telemetry,Telemetry ISS (ZARYA): [-4344.33  5177.02    52.42]
2025-07-09 02:56:41.443424,FENGYUN 1C DEB,Telemetry,Telemetry FENGYUN 1C DEB: [-1565.21  6295.39  3006.47]
2025-07-09 02:56:41.467413,NOAA 19,Telemetry,Telemetry NOAA 19: [-7034.08  1606.91   299.  ]
2025-07-09 02:56:41.541918,FENGYUN 1C DEB,Telemetry,Telemetry FENGYUN 1C DEB: [-1565.21  6295.39  3006.47]
2025-07-09 02:56:46.807378,ISS (ZARYA),Telemetry,Telemetry ISS (ZARYA): [-4364.06  5159.93    85.55]
2025-07-09 02:56:46.903164,NOAA 19,Telemetry,Telemetry NOAA 19: [-7030.86  1612.89   339.24]
2025-07-09 02:56:46.966461,ISS (ZARYA),Telemetry,Telemetry ISS (ZARYA): [-4364.06  5159.93    85.55]
2025-07-09 02:56:47.023949,FENGYUN 1C DEB,Telemetry,Telemetry FENGYUN 1C DEB: [-1554.26  6280.44  3043.08]
2025-07-09 02:56:47.091576,NOAA 19,Telemetry,Telemetry NOAA 19: [-7030.86  1612.89   339.24]
2025-07-09 02:56:47.124852,FENGYUN 1C DEB,Telemetry,Telemetry FENGYUN 1C DEB: [-1554.26  6280.44  3043.08]
2025-07-09 02:56:52.318823,ISS (ZARYA),Telemetry,Telemetry ISS (ZARYA): [-4383.98  5142.31   119.29]
2025-07-09 02:56:52.329420,NOAA 19,Telemetry,Telemetry NOAA 19: [-7027.34  1618.93   380.22]
2025-07-09 02:56:52.354132,ISS (ZARYA),Telemetry,Telemetry ISS (ZARYA): [-4383.98  5142.31   119.29]
2025-07-09 02:56:52.404703,FENGYUN 1C DEB,Telemetry,Telemetry FENGYUN 1C DEB: [-1543.05  6264.99  3080.26]
2025-07-09 02:56:52.454900,NOAA 19,Telemetry,Telemetry NOAA 19: [-7027.34  1618.93   380.22]
2025-07-09 02:56:52.512503,FENGYUN 1C DEB,Telemetry,Telemetry FENGYUN 1C DEB: [-1543.05  6264.99  3080.26]
2025-07-09 02:56:57.672157,ISS (ZARYA),Telemetry,Telemetry ISS (ZARYA): [-4403.01  5125.14   151.79]
2025-07-09 02:56:57.702564,NOAA 19,Telemetry,Telemetry NOAA 19: [-7023.74  1624.69   419.68]
2025-07-09 02:56:57.720060,ISS (ZARYA),Telemetry,Telemetry ISS (ZARYA): [-4403.01  5125.14   151.79]
2025-07-09 02:56:57.769268,FENGYUN 1C DEB,Telemetry,Telemetry FENGYUN 1C DEB: [-1532.19  6249.91  3115.98]
2025-07-09 02:56:57.849395,NOAA 19,Telemetry,Telemetry NOAA 19: [-7023.74  1624.69   419.68]
2025-07-09 02:56:57.930421,FENGYUN 1C DEB,Telemetry,Telemetry FENGYUN 1C DEB: [-1532.19  6249.91  3115.98]
2025-07-09 02:57:03.124886,ISS (ZARYA),Telemetry,Telemetry ISS (ZARYA): [-4421.96  5107.69   184.46]
2025-07-09 02:57:03.166851,NOAA 19,Telemetry,Telemetry NOAA 19: [-7019.89  1630.44   459.34]
2025-07-09 02:57:03.241988,ISS (ZARYA),Telemetry,Telemetry ISS (ZARYA): [-4421.96  5107.69   184.46]
2025-07-09 02:57:03.313873,FENGYUN 1C DEB,Telemetry,Telemetry FENGYUN 1C DEB: [-1521.24  6234.56  3151.78]
2025-07-09 02:57:03.393133,NOAA 19,Telemetry,Telemetry NOAA 19: [-7019.89  1630.44   459.34]
2025-07-09 02:57:03.433337,FENGYUN 1C DEB,Telemetry,Telemetry FENGYUN 1C DEB: [-1521.24  6234.56  3151.78]
2025-07-09 02:57:08.617334,ISS (ZARYA),Telemetry,Telemetry ISS (ZARYA): [-4441.1   5089.71   217.73]
2025-07-09 02:57:08.678934,NOAA 19,Telemetry,Telemetry NOAA 19: [-7015.75  1636.24   499.73]
2025-07-09 02:57:08.727220,ISS (ZARYA),Telemetry,Telemetry ISS (ZARYA): [-4441.1   5089.71   217.73]
2025-07-09 02:57:08.781021,FENGYUN 1C DEB,Telemetry,Telemetry FENGYUN 1C DEB: [-1510.02  6218.7   3188.17]
2025-07-09 02:57:08.850604,NOAA 19,Telemetry,Telemetry NOAA 19: [-7015.75  1636.24   499.73]
2025-07-09 02:57:08.912779,FENGYUN 1C DEB,Telemetry,Telemetry FENGYUN 1C DEB: [-1510.02  6218.7   3188.17]
2025-07-09 02:57:14.026452,ISS (ZARYA),Telemetry,Telemetry ISS (ZARYA): [-4459.91  5071.68   250.72]
2025-07-09 02:57:14.028505,NOAA 19,Telemetry,Telemetry NOAA 19: [-7011.43  1641.94   539.77]
2025-07-09 02:57:14.030720,ISS (ZARYA),Telemetry,Telemetry ISS (ZARYA): [-4459.91  5071.68   250.72]
2025-07-09 02:57:14.031258,FENGYUN 1C DEB,Telemetry,Telemetry FENGYUN 1C DEB: [-1498.85  6202.78  3224.14]
2025-07-09 02:57:14.031258,NOAA 19,Telemetry,Telemetry NOAA 19: [-7011.43  1641.94   539.77]
2025-07-09 02:57:14.033348,FENGYUN 1C DEB,Telemetry,Telemetry FENGYUN 1C DEB: [-1498.85  6202.78  3224.14]
2025-07-09 02:57:19.127556,ISS (ZARYA),Telemetry,Telemetry ISS (ZARYA): [-4477.31  5054.68   281.5 ]
2025-07-09 02:57:19.145261,NOAA 19,Telemetry,Telemetry NOAA 19: [-7007.19  1647.21   577.12]
2025-07-09 02:57:19.145261,ISS (ZARYA),Telemetry,Telemetry ISS (ZARYA): [-4477.31  5054.68   281.5 ]
2025-07-09 02:57:19.145261,FENGYUN 1C DEB,Telemetry,Telemetry FENGYUN 1C DEB: [-1488.39  6187.74  3257.61]
2025-07-09 02:57:19.145261,NOAA 19,Telemetry,Telemetry NOAA 19: [-7007.19  1647.21   577.12]
2025-07-09 02:57:19.145261,FENGYUN 1C DEB,Telemetry,Telemetry FENGYUN 1C DEB: [-1488.39  6187.74  3257.61]
2025-07-09 02:57:24.297286,ISS (ZARYA),Telemetry,Telemetry ISS (ZARYA): [-4494.59  5037.47   312.33]
2025-07-09 02:57:24.369396,NOAA 19,Telemetry,Telemetry NOAA 19: [-7002.74  1652.45   614.53]
2025-07-09 02:57:24.401724,ISS (ZARYA),Telemetry,Telemetry ISS (ZARYA): [-4494.59  5037.47   312.33]
2025-07-09 02:57:24.457910,FENGYUN 1C DEB,Telemetry,Telemetry FENGYUN 1C DEB: [-1477.85  6172.48  3291.07]
2025-07-09 02:57:24.530651,NOAA 19,Telemetry,Telemetry NOAA 19: [-7002.74  1652.45   614.53]
2025-07-09 02:57:24.562507,FENGYUN 1C DEB,Telemetry,Telemetry FENGYUN 1C DEB: [-1477.85  6172.48  3291.07]
2025-07-09 02:57:29.738750,ISS (ZARYA),Telemetry,Telemetry ISS (ZARYA): [-4512.79  5019.     345.08]
2025-07-09 02:57:29.803553,NOAA 19,Telemetry,Telemetry NOAA 19: [-6997.81  1657.96   654.27]
2025-07-09 02:57:29.884075,ISS (ZARYA),Telemetry,Telemetry ISS (ZARYA): [-4512.79  5019.     345.08]
2025-07-09 02:57:29.946959,FENGYUN 1C DEB,Telemetry,Telemetry FENGYUN 1C DEB: [-1466.62  6156.09  3326.51]
2025-07-09 02:57:29.979601,NOAA 19,Telemetry,Telemetry NOAA 19: [-6997.81  1657.96   654.27]
2025-07-09 02:57:30.039443,FENGYUN 1C DEB,Telemetry,Telemetry FENGYUN 1C DEB: [-1466.62  6156.09  3326.51]
2025-07-09 02:57:35.169593,ISS (ZARYA),Telemetry,Telemetry ISS (ZARYA): [-4530.85  5000.31   377.87]
2025-07-09 02:57:35.217509,NOAA 19,Telemetry,Telemetry NOAA 19: [-6992.65  1663.44   694.05]
2025-07-09 02:57:35.275362,ISS (ZARYA),Telemetry,Telemetry ISS (ZARYA): [-4530.85  5000.31   377.87]
2025-07-09 02:57:35.322337,FENGYUN 1C DEB,Telemetry,Telemetry FENGYUN 1C DEB: [-1455.31  6139.46  3361.9 ]
2025-07-09 02:57:35.392945,NOAA 19,Telemetry,Telemetry NOAA 19: [-6992.65  1663.44   694.05]
2025-07-09 02:57:35.468339,FENGYUN 1C DEB,Telemetry,Telemetry FENGYUN 1C DEB: [-1455.31  6139.46  3361.9 ]
2025-07-09 02:57:40.649080,ISS (ZARYA),Telemetry,Telemetry ISS (ZARYA): [-4548.77  4981.37   410.72]
2025-07-09 02:57:40.659375,NOAA 19,Telemetry,Telemetry NOAA 19: [-6987.26  1668.87   733.91]
2025-07-09 02:57:40.683814,ISS (ZARYA),Telemetry,Telemetry ISS (ZARYA): [-4548.77  4981.37   410.72]
2025-07-09 02:57:40.685857,FENGYUN 1C DEB,Telemetry,Telemetry FENGYUN 1C DEB: [-1443.93  6122.6   3397.27]
2025-07-09 02:57:40.688560,NOAA 19,Telemetry,Telemetry NOAA 19: [-6987.26  1668.87   733.91]
2025-07-09 02:57:40.738629,FENGYUN 1C DEB,Telemetry,Telemetry FENGYUN 1C DEB: [-1443.93  6122.6   3397.27]
2025-07-09 02:57:45.876686,ISS (ZARYA),Telemetry,Telemetry ISS (ZARYA): [-4565.86  4962.98   442.33]
2025-07-09 02:57:45.877468,NOAA 19,Telemetry,Telemetry NOAA 19: [-6981.86  1674.05   772.24]
2025-07-09 02:57:45.880150,ISS (ZARYA),Telemetry,Telemetry ISS (ZARYA): [-4565.86  4962.98   442.33]
2025-07-09 02:57:45.880150,FENGYUN 1C DEB,Telemetry,Telemetry FENGYUN 1C DEB: [-1432.94  6106.18  3431.21]
2025-07-09 02:57:45.883831,NOAA 19,Telemetry,Telemetry NOAA 19: [-6981.86  1674.05   772.24]
2025-07-09 02:57:45.885297,FENGYUN 1C DEB,Telemetry,Telemetry FENGYUN 1C DEB: [-1432.94  6106.18  3431.21]
2025-07-09 02:57:51.059135,ISS (ZARYA),Telemetry,Telemetry ISS (ZARYA): [-4582.44  4944.77   473.28]
2025-07-09 02:57:51.128702,NOAA 19,Telemetry,Telemetry NOAA 19: [-6976.37  1679.08   809.78]
